Time, Value
16:41:06, 11
16:41:06, 45.5
16:41:06, 50
16:41:06, 28.5
16:41:06, 9.6
16:41:06, 4.26
16:41:06, -4.39
16:41:06, -27.1
16:41:06, -46.4
16:41:06, -39.3
16:41:06, -12.1
16:41:06, 5.63
16:41:06, -3.4
16:41:06, -29
16:41:06, -50.3
16:41:06, -58.5
16:41:06, -61.3
16:41:06, -77.4
16:41:06, -88
16:41:06, -89.8
16:41:06, -79.4
16:41:06, -63.3
16:41:06, -49
16:41:06, -40
16:41:06, -35.7
16:41:06, -34
16:41:06, -35.1
16:41:06, -40.6
16:41:06, -49.4
16:41:06, -58.4
16:41:06, -68.1
16:41:06, -82.7
16:41:06, -102
16:41:06, -117
16:41:06, -122
16:41:06, -122
16:41:06, -124
16:41:06, -126
16:41:06, -123
16:41:06, -123
16:41:06, -136
16:41:06, -153
16:41:06, -159
16:41:06, -153
16:41:06, -149
16:41:06, -153
16:41:06, -165
16:41:06, -184
16:41:06, -200
16:41:06, -202
16:41:06, -188
16:41:06, -169
16:41:06, -151
16:41:06, -138
16:41:06, -135
16:41:06, -139
16:41:06, -134
16:41:06, -114
16:41:06, -92.7
16:41:06, -84.4
16:41:06, -85.8
16:41:06, -81.5
16:41:06, -68.9
16:41:06, -60.3
16:41:06, -59.9
16:41:06, -56.5
16:41:06, -44.3
16:41:06, -32.7
16:41:06, -31.2
16:41:06, -39.3
16:41:06, -52.4
16:41:06, -65.9
16:41:06, -69.4
16:41:06, -51.8
16:41:06, -22
16:41:06, -7.5
16:41:06, -18.5
16:41:06, -32.6
16:41:06, -28.2
16:41:06, -13.7
16:41:06, -7.21
16:41:06, -6.01
16:41:06, -2.58
16:41:06, -4.43
16:41:06, -16.7
16:41:06, -18.6
16:41:06, 8.92
16:41:06, 47.2
16:41:06, 59.7
16:41:06, 38.1
16:41:06, 5.28
16:41:06, -17
16:41:06, -26.1
16:41:06, -30.4
16:41:06, -34.8
16:41:06, -37.9
16:41:06, -36.2
16:41:06, -28.2
16:41:06, -17.5
16:41:06, -10.9
16:41:06, -8.82
16:41:06, -4.6
16:41:06, 2.58
16:41:06, 6.09
16:41:06, 5.43
16:41:06, 7.86
16:41:06, 14.9
16:41:06, 18.7
16:41:06, 17.5
16:41:06, 24
16:41:06, 43.2
16:41:06, 55.6
16:41:06, 44.6
16:41:06, 27
16:41:06, 28.8
16:41:06, 44.1
16:41:06, 45.8
16:41:06, 30.5
16:41:06, 20.1
16:41:06, 21.1
16:41:06, 15.2
16:41:06, -3.16
16:41:06, -15.5
16:41:06, -12.7
16:41:06, -13.5
16:41:06, -32.4
16:41:06, -51.7
16:41:06, -47.4
16:41:06, -27.4
16:41:06, -16.7
16:41:06, -16.9
16:41:06, -10.7
16:41:06, 4.25
16:41:06, 12.1
16:41:06, 3.15
16:41:06, -15.2
16:41:06, -29.2
16:41:06, -30.6
16:41:06, -21.9
16:41:06, -14.1
16:41:06, -18.6
16:41:06, -38.9
16:41:06, -66.6
16:41:06, -86
16:41:06, -89.5
16:41:06, -25.4
16:41:06, -40.1
16:41:06, -70.2
16:41:06, -96.2
16:41:06, -102
16:41:06, -90
16:41:06, -77.4
16:41:06, -87.2
16:41:06, -126
16:41:06, -173
16:41:06, -206
16:41:06, -224
16:41:06, -245
16:41:06, -276
16:41:06, -308
16:41:06, -330
16:41:06, -338
16:41:06, -343
16:41:06, -367
16:41:06, -416
16:41:06, -470
16:41:06, -507
16:41:06, -519
16:41:06, -513
16:41:06, -504
16:41:06, -513
16:41:06, -545
16:41:06, -575
16:41:06, -567
16:41:06, -526
16:41:06, -493
16:41:06, -501
16:41:06, -544
16:41:06, -586
16:41:06, -605
16:41:06, -599
16:41:06, -579
16:41:06, -561
16:41:06, -559
16:41:06, -578
16:41:06, -603
16:41:06, -617
16:41:06, -618
16:41:06, -615
16:41:06, -619
16:41:06, -627
16:41:06, -631
16:41:06, -631
16:41:06, -630
16:41:06, -628
16:41:06, -623
16:41:06, -620
16:41:06, -620
16:41:06, -621
16:41:06, -622
16:41:06, -629
16:41:06, -639
16:41:06, -648
16:41:06, -654
16:41:06, -662
16:41:06, -683
16:41:06, -706
16:41:06, -712
16:41:06, -696
16:41:06, -624
16:41:06, -612
16:41:06, -598
16:41:06, -576
16:41:06, -561
16:41:06, -562
16:41:06, -565
16:41:06, -554
16:41:06, -532
16:41:06, -514
16:41:06, -504
16:41:06, -495
16:41:06, -482
16:41:06, -464
16:41:06, -443
16:41:06, -423
16:41:06, -411
16:41:06, -403
16:41:06, -392
16:41:06, -378
16:41:06, -370
16:41:06, -366
16:41:06, -360
16:41:06, -347
16:41:06, -337
16:41:06, -337
16:41:06, -345
16:41:06, -348
16:41:06, -339
16:41:06, -322
16:41:06, -301
16:41:06, -274
16:41:06, -241
16:41:06, -210
16:41:06, -183
16:41:06, -157
16:41:06, -129
16:41:06, -109
16:41:06, -104
16:41:06, -102
16:41:06, -88.1
16:41:06, -65.8
16:41:06, -49.8
16:41:06, -42.2
16:41:06, -32.7
16:41:06, -19.3
16:41:06, -8.79
16:41:06, -2.05
16:41:06, 5.74
16:41:06, 13.2
16:41:06, 16.3
16:41:06, 16.8
16:41:06, 18.2
16:41:06, 20.9
16:41:06, 28
16:41:06, 44
16:41:06, 64
16:41:06, 75
16:41:06, 71.3
16:41:06, 63.9
16:41:06, 71
16:41:06, 97.4
16:41:06, 128
16:41:06, 147
16:41:07, 147
16:41:07, 156
16:41:07, 169
16:41:07, 187
16:41:07, 210
16:41:07, 238
16:41:07, 266
16:41:07, 296
16:41:07, 327
16:41:07, 355
16:41:07, 372
16:41:07, 379
16:41:07, 387
16:41:07, 408
16:41:07, 442
16:41:07, 466
16:41:07, 463
16:41:07, 444
16:41:07, 438
16:41:07, 450
16:41:07, 463
16:41:07, 462
16:41:07, 458
16:41:07, 469
16:41:07, 492
16:41:07, 503
16:41:07, 494
16:41:07, 482
16:41:07, 478
16:41:07, 476
16:41:07, 469
16:41:07, 469
16:41:07, 483
16:41:07, 500
16:41:07, 500
16:41:07, 482
16:41:07, 470
16:41:07, 484
16:41:07, 516
16:41:07, 532
16:41:07, 519
16:41:07, 502
16:41:07, 505
16:41:07, 527
16:41:07, 549
16:41:07, 567
16:41:07, 582
16:41:07, 593
16:41:07, 597
16:41:07, 603
16:41:07, 616
16:41:07, 626
16:41:07, 622
16:41:07, 609
16:41:07, 602
16:41:07, 606
16:41:07, 612
16:41:07, 613
16:41:07, 609
16:41:07, 606
16:41:07, 609
16:41:07, 620
16:41:07, 627
16:41:07, 616
16:41:07, 519
16:41:07, 504
16:41:07, 506
16:41:07, 507
16:41:07, 498
16:41:07, 493
16:41:07, 499
16:41:07, 507
16:41:07, 512
16:41:07, 519
16:41:07, 533
16:41:07, 545
16:41:07, 547
16:41:07, 543
16:41:07, 542
16:41:07, 545
16:41:07, 548
16:41:07, 549
16:41:07, 554
16:41:07, 562
16:41:07, 565
16:41:07, 563
16:41:07, 565
16:41:07, 574
16:41:07, 586
16:41:07, 596
16:41:07, 601
16:41:07, 597
16:41:07, 580
16:41:07, 558
16:41:07, 547
16:41:07, 556
16:41:07, 569
16:41:07, 565
16:41:07, 544
16:41:07, 533
16:41:07, 545
16:41:07, 564
16:41:07, 567
16:41:07, 548
16:41:07, 522
16:41:07, 508
16:41:07, 512
16:41:07, 524
16:41:07, 529
16:41:07, 521
16:41:07, 501
16:41:07, 484
16:41:07, 484
16:41:07, 494
16:41:07, 496
16:41:07, 483
16:41:07, 466
16:41:07, 458
16:41:07, 461
16:41:07, 469
16:41:07, 477
16:41:07, 478
16:41:07, 470
16:41:07, 455
16:41:07, 435
16:41:07, 411
16:41:07, 386
16:41:07, 370
16:41:07, 324
16:41:07, 330
16:41:07, 337
16:41:07, 344
16:41:07, 350
16:41:07, 348
16:41:07, 335
16:41:07, 321
16:41:07, 318
16:41:07, 319
16:41:07, 315
16:41:07, 309
16:41:07, 313
16:41:07, 327
16:41:07, 342
16:41:07, 349
16:41:07, 347
16:41:07, 338
16:41:07, 326
16:41:07, 315
16:41:07, 301
16:41:07, 284
16:41:07, 270
16:41:07, 267
16:41:07, 267
16:41:07, 260
16:41:07, 252
16:41:07, 254
16:41:07, 261
16:41:07, 254
16:41:07, 227
16:41:07, 197
16:41:07, 182
16:41:07, 181
16:41:07, 182
16:41:07, 182
16:41:07, 189
16:41:07, 202
16:41:07, 210
16:41:07, 212
16:41:07, 219
16:41:07, 236
16:41:07, 249
16:41:07, 244
16:41:07, 217
16:41:07, 186
16:41:07, 172
16:41:07, 181
16:41:07, 195
16:41:07, 190
16:41:07, 166
16:41:07, 147
16:41:07, 151
16:41:07, 169
16:41:07, 182
16:41:07, 184
16:41:07, 181
16:41:07, 179
16:41:07, 176
16:41:07, 171
16:41:07, 165
16:41:07, 153
16:41:07, 135
16:41:07, 126
16:41:07, 119
16:41:07, 138
16:41:07, 146
16:41:07, 139
16:41:07, 130
16:41:07, 131
16:41:07, 139
16:41:07, 149
16:41:07, 149
16:41:07, 135
16:41:07, 113
16:41:07, 97.4
16:41:07, 95.1
16:41:07, 103
16:41:07, 109
16:41:07, 105
16:41:07, 87.9
16:41:07, 69.2
16:41:07, 60.8
16:41:07, 60.4
16:41:07, 55.6
16:41:07, 41.5
16:41:07, 25.1
16:41:07, 14.8
16:41:07, 13.1
16:41:07, 16.3
16:41:07, 16.6
16:41:07, 10.8
16:41:07, 6.09
16:41:07, 8.23
16:41:07, 11.5
16:41:07, 6.22
16:41:07, -8.63
16:41:07, -22.1
16:41:07, -20.7
16:41:07, -1.85
16:41:07, 21.7
16:41:07, 33.2
16:41:07, 29.9
16:41:07, 22.6
16:41:07, 19.3
16:41:07, 18.7
16:41:07, 21
16:41:07, 29.7
16:41:07, 43.3
16:41:07, 52.6
16:41:07, 50.6
16:41:07, 41.7
16:41:07, 36
16:41:07, 33.6
16:41:07, 26.8
16:41:07, 17.9
16:41:07, 20.2
16:41:07, 35.6
16:41:07, 47.6
16:41:07, 42
16:41:07, 24.6
16:41:07, 13.3
16:41:07, 15.3
16:41:07, 16.9
16:41:07, 3.03
16:41:07, -17.8
16:41:07, -24.3
16:41:07, -16.8
16:41:07, -41.4
16:41:07, -74.1
16:41:07, -124
16:41:07, -164
16:41:07, -175
16:41:07, -166
16:41:07, -157
16:41:07, -157
16:41:07, -148
16:41:07, -116
16:41:07, -66
16:41:07, -21.4
16:41:07, -1.31
16:41:07, -2.61
16:41:07, -9.18
16:41:07, -13.2
16:41:07, -19.2
16:41:07, -31.4
16:41:07, -49.9
16:41:07, -74.7
16:41:07, -102
16:41:07, -119
16:41:07, -115
16:41:07, -93.5
16:41:07, -71.9
16:41:07, -64.2
16:41:07, -66.5
16:41:07, -59.4
16:41:07, -27.8
16:41:07, 20.1
16:41:07, 55.2
16:41:07, 55.1
16:41:07, 27.6
16:41:07, 0.631
16:41:07, -8.4
16:41:07, -3.55
16:41:07, 6.07
16:41:07, 19.8
16:41:07, 39.8
16:41:07, 62.2
16:41:07, 80.1
16:41:07, 89.7
16:41:07, 92
16:41:07, 92.7
16:41:07, 96.1
16:41:07, 97.2
16:41:07, 89.8
16:41:07, 85.3
16:41:07, 102
16:41:07, 135
16:41:07, 157
16:41:07, 158
16:41:07, 159
16:41:07, 179
16:41:07, 209
16:41:07, 224
16:41:07, 221
16:41:07, 214
16:41:07, 216
16:41:07, 214
16:41:07, 194
16:41:07, 170
16:41:07, 170
16:41:07, 190
16:41:07, 179
16:41:07, 154
16:41:07, 133
16:41:07, 147
16:41:07, 186
16:41:07, 217
16:41:07, 221
16:41:07, 198
16:41:07, 163
16:41:07, 141
16:41:07, 147
16:41:07, 172
16:41:07, 201
16:41:07, 220
16:41:07, 216
16:41:07, 195
16:41:07, 185
16:41:07, 206
16:41:07, 247
16:41:07, 287
16:41:07, 308
16:41:07, 300
16:41:07, 266
16:41:07, 234
16:41:07, 229
16:41:07, 245
16:41:07, 255
16:41:07, 247
16:41:07, 235
16:41:07, 234
16:41:07, 243
16:41:07, 248
16:41:07, 236
16:41:07, 208
16:41:07, 179
16:41:07, 156
16:41:07, 131
16:41:07, 95.6
16:41:07, 55.6
16:41:07, 24.4
16:41:07, 7.76
16:41:07, -1.66
16:41:07, -13.1
16:41:07, -28.9
16:41:07, -48.4
16:41:07, -71.9
16:41:07, -98.5
16:41:07, -123
16:41:07, -138
16:41:07, -147
16:41:07, -161
16:41:07, -187
16:41:07, -217
16:41:07, -236
16:41:07, -239
16:41:07, -237
16:41:07, -238
16:41:07, -235
16:41:07, -216
16:41:07, -189
16:41:07, -177
16:41:07, -186
16:41:07, -194
16:41:07, -183
16:41:07, -243
16:41:07, -238
16:41:07, -242
16:41:07, -237
16:41:07, -228
16:41:07, -229
16:41:07, -228
16:41:07, -200
16:41:07, -153
16:41:07, -124
16:41:07, -132
16:41:07, -152
16:41:07, -148
16:41:07, -117
16:41:07, -78
16:41:07, -53.6
16:41:07, -55.2
16:41:07, -76.1
16:41:07, -93.9
16:41:07, -90
16:41:07, -66.7
16:41:07, -41.5
16:41:07, -28.8
16:41:07, -27.4
16:41:07, -26.7
16:41:07, -21.9
16:41:07, -15.1
16:41:07, -4.5
16:41:07, 13.6
16:41:07, 35
16:41:07, 47.3
16:41:07, 43.4
16:41:07, 29.4
16:41:07, 16.4
16:41:07, 8.73
16:41:07, 3.24
16:41:07, -5.05
16:41:07, -17.4
16:41:07, -30.7
16:41:07, -41.8
16:41:07, -53.7
16:41:07, -69.5
16:41:07, -83.6
16:41:07, -87.6
16:41:07, -87.7
16:41:07, -99.3
16:41:07, -121
16:41:07, -131
16:41:07, -113
16:41:07, -77.6
16:41:07, -53.1
16:41:07, -48.6
16:41:07, -47.2
16:41:07, -34.1
16:41:07, -17.9
16:41:07, -15.1
16:41:07, -24.2
16:41:07, -32.7
16:41:07, -39.3
16:41:07, -52.4
16:41:07, -68.8
16:41:07, -71
16:41:07, -50.9
16:41:07, -24.8
16:41:07, -69.3
16:41:07, -82.4
16:41:07, -98.9
16:41:07, -98.7
16:41:07, -77.6
16:41:07, -49.5
16:41:07, -36.2
16:41:07, -45.2
16:41:07, -56.9
16:41:07, -46.2
16:41:07, -17.8
16:41:07, 1.63
16:41:07, 2.83
16:41:07, 0.946
16:41:07, 4.47
16:41:07, 3.96
16:41:07, -5.86
16:41:07, -15.8
16:41:07, -19
16:41:07, -22.5
16:41:07, -36.2
16:41:07, -55.2
16:41:07, -63.3
16:41:07, -55.3
16:41:07, -47.4
16:41:07, -60.2
16:41:07, -93.6
16:41:07, -128
16:41:07, -145
16:41:07, -148
16:41:07, -146
16:41:07, -149
16:41:07, -154
16:41:07, -154
16:41:07, -145
16:41:07, -131
16:41:07, -125
16:41:07, -135
16:41:07, -156
16:41:07, -173
16:41:07, -178
16:41:07, -169
16:41:07, -154
16:41:07, -147
16:41:07, -156
16:41:07, -172
16:41:07, -177
16:41:07, -167
16:41:07, -155
16:41:07, -154
16:41:07, -167
16:41:07, -181
16:41:07, -181
16:41:07, -162
16:41:07, -129
16:41:07, -93.2
16:41:07, -70
16:41:07, -61.4
16:41:07, -58.3
16:41:07, -54.8
16:41:07, -54
16:41:07, -59.9
16:41:07, -69.9
16:41:07, -74.8
